comments	contain_gender_bias	bias	hate
뾱지샘에게나 오늘 책 삿어요	False	none	none
꾸벅 졸면서 책 읽고 잇슴 ㅎㅏ	False	none	none
넌한남이야	False	none	hate
애니 좀만 보고 그림그려야겟다	False	none	none
오늘 스우파안하냐궁ㅜㅜ	False	none	none
영국 노엘이 진리지	False	none	none
지원하고 육성하기 위한	False	none	none
조쓔아는 계속 차만 타고 댕기나요	False	none	none
나 스우파 개많이밀렸는디	False	none	none
트친소게임할사람	False	none	none
얘드라 오징어게임 많이 잔인해	False	none	none
이새끼 조선족 피싱사기꾼이다 속지마 틀딱새리덜아ㅋㅋ	False	none	hate
전형적인 한남마인드입니다	False	none	hate
안그래도 피곤한데 진짜 끔찍하다	False	none	none
오징어 게임 나흘째 전세계넷플릭스위	False	none	none
어 애니도 봐	False	none	none
스우파지금봐여  틀어주실거예여	False	none	none
누나 요즘 오징어게임에 빠졌어요	False	none	none
애니에서도 그때 말고는 울지를 않아서	False	none	none
하아  스우파 떠올리는 중	False	none	none
한남더힐사는 배덕이	False	none	none
아니 원신 애니화	False	none	none
안녕하세요 내내님  이 책이랍니다	False	none	none
모하시나 민주당 의원님듣ㄴ	False	none	none
심석현 한남	False	none	hate
애니를보고있을까궁금하네	False	none	none
아 게임한다는뜻인데	False	none	none
의 대표가 장제원과 노엘이라니	False	none	none
모니카 댄서님 사랑해요	False	none	none
님 한남인데 왜 엄마인척햇어요	False	none	hate
헐게임인가요 무슨게임이에요	False	none	none
스우파 재방보는즁	False	none	none
박정민 스우파 ㅋㅋ또춰	False	none	none
애니버 이벤트 일	False	none	none
오늘 스우파 하잖아 너무 기쁘다	False	none	none
와 애니좋아하는 그 분이다	False	none	none
아캔두애니띵폴유	False	none	none
자빱은 스우파 제작진의 뇌를 까발렷다	False	none	none
엥애니화라뇨	False	none	none
페미는 주작날조선동 그 자체니까 끄덕	False	none	none
지능탈출 페미순페미탈출 지능순	False	none	none
취미웃긴글문상개화산셔츠룸음악커플	False	none	none
내일 스우파 없는거 믿을수없다	False	none	none
이미 애니에서 충분히 불쌍하게 나옴	False	none	none
할게타령으로	False	none	none
레제만보면 한남이됩니다	False	none	hate
하아 스우파 영상 봐도봐도 안질려	False	none	none
전 비디오 게임 안했어요 맹세해요	False	none	none
줘낸 한남감성잉디	False	none	hate
아수라민주당	False	none	none
민주당 미쳤구나 진짜	False	none	none
오늘은 화요일게임하러 가는 날이죠	False	none	none
총선은 민주당 최소 석은 날려야함유	False	none	none
어 저거 오징어게임 아님	False	none	none
그럴수가책내줘ㅠ ㅠ	False	none	none
중도에선 절대 표를 안 준다는거죠 ㅎ	False	none	none
아 미친 스우파 시간 남았어	False	none	none
두손 꼭 부여잡구 지구를 떠나거라	False	none	none
오늘은 스우파 하는 날	False	none	none
쟤가 책을 읽을 위인이 아니잖아	False	none	none
아빠라서 모른다 장제원	False	none	none
육징어게임봐야지	False	none	none
네ㅜ 문재인은 잇네요ㅜ	False	none	none
만분의 이라도 도와줬더라면	False	none	none
야식	False	none	none
아 오징어게임 안볼랬는데 좀 재밌다	False	none	none
기럭지야 뭐 인게임에 충분히 나왔고	False	none	none
스우파보고싶다	False	none	none
징어게임만 기울임적용했네죽어라	False	none	none
스우파 왜 다 우셔ㅠㅠㅠ	False	none	none
출처  국민일보  네이버	False	none	none
천관사복 언제나와  종이책 줘	False	none	none
폰팅	False	none	none
요즘은 뭐가 핫한가요 오징어게임	False	none	none
얘 걔 아니냐 그 애니에서 쉐이미	False	none	none
이게 다 문재인때문이다	False	none	none
사람들 오징어게임에푹빠졌군	False	none	none
나도애니학원	False	none	none
삘충만한남충만	False	none	hate
해외축구	False	none	none
책 조금 읽다가 잘까	False	none	none
날씨 시원하당 짱좋아	False	none	none
가좌	False	none	none
민주당은 이미 뒈졌다	False	none	none
애애니를 안봣어요	False	none	none
오징어게임할래	False	none	none
에서 렌고쿠 애니 방영하는 거예요	False	none	none
게임하고 와야잊	False	none	none
너무 고전애니라 커플링 이름도 모름	False	none	none
아 애니 이제 하던가요	False	none	none
년 분기 월 신작 애니 라인업	False	none	none
그니깐 한남인 듯	False	none	none
연천휴게텔	False	none	none
이재명 이낙연보다는 결국 문재인이다	False	none	none
애니구매완료	False	none	none
롯데닷컴경마게임	False	none	none
이제 퇴근안하고 게임하면 되요	False	none	none
셀카렌즈	False	none	none
그게 누구지나는 광경좌파 호	False	none	none
안타깝네요 민주당	False	none	none
이 게임은 인큐가 맘 편해요 ㄹㅇ	False	none	none
헌정치 좌파연합당 보궐선거 패배원인	False	none	none
샘들 스우파 봐여 난 안보는데	False	none	none
동대문부자재상가 꼭 방문해보셔요	False	none	none
에펙은 마약같은 게임이야	False	none	none
애니화됐누	False	none	none
관련자 민주당이 훨씬 많을듯 합니다	False	none	none
똥파리자칭문파일베국힘당	False	none	none
여기 날씨가 덥다	False	none	none
문재인 대를 이은윤석열  또 나왔네	False	none	none
이거 그냥 게임 아닌가요	False	none	none
결국 책을 내는 용기가 가상하다	False	none	none
미친애니	False	none	none
옳으신 지적이고	False	none	none
너희는 개혁의 걸림돌일 뿐이다	False	none	none
하 빡치네요 방구석 한남 주제에	False	none	none
근데 이 캐디는 웹툰애니 어디나오지	False	none	none
다들 최애가 누구예요 아무 애니나	False	none	none
언니가 이 애니의 희망	False	none	none
유어 마인드 이즈 쏘 한남	False	none	none
노출	False	none	none
당연하죠 지옥끝까지 책 암	False	none	none
중원업소안내	False	none	none
이제 핸폰 안만지고 책 읽다가 잘꺼야	False	none	none
광주모텔	False	none	none
한남뿌숴	False	none	hate
야 오늘 스우파 안하지	False	none	none
우리는 스우파 픽마저 다름	False	none	none
대공원	False	none	none
문재앙보다 더한놈이 점지사고	False	none	none
애니나와	False	none	none
스우파 보고오겠음	False	none	none
이게 보수다자랑스러운 문재인 대통령님	False	none	none
누가 자꾸 저한테 한남거리길래ㅠ	False	none	none
미쨩은 게임 너무 못해	False	none	none
법무장관님 노엘 왜 구속 안해요	False	none	none
한남이랑눈마주침	False	none	none
틀딱들 잘 시간인데 ㅡㅡ	False	none	hate
날씨 진쩌 존같당	False	none	none
스우파 다 합쳐서 분도 안할듯 ㄹㅈㄷ	False	none	none
이건 노엘 레빈의 원죄임아닙니다	False	none	none
조국수호 문재인 최고 수능금지 구호	False	none	none
여러분 이거 개띵작게임	False	none	none
수학책 버렸는데	False	none	none
마 너네 스우파 중독이다	False	none	none
갑자기 애니프사 하고싶어짐	False	none	none
게임 주최자	False	none	none
두시간뒤 스우파	False	none	none
진짜정신병종합애니임	False	none	none
스피릿 페어러 할거야 게임할거야	False	none	none
사랑해요문재인	False	none	none
와 스우파 카페이벤트도 여네	False	none	none
석훈 스우파 보면 헤이 마마 좀	False	none	none
한강에 브라들고 한남이랑 재기할 사람	False	none	none
누가보면 곽상도가 민주당인줄 알겠군	False	none	none
홋승 스우파 커튼콜 누가 모아주세요	False	none	none
나 스우파 제대로좀 보고옿게	False	none	none
후 렌상 얼른 다음 애니 찍어주세요	False	none	none
이런복장으로 같이 게임하면서	False	none	none
시세 한남더힐	False	none	none
그러고보니 내 여분책 어딨지	False	none	none
헐 이거 무슨게임이에요	False	none	none
끝나면 운동하고 독서 인증	False	none	none
오늘 스우파 안하지안나용	False	none	none
남성전신	False	none	none
세상에 애니 찔려	False	none	none
취미생활중	False	none	none
오 한남이 개 시러	False	none	hate
형 얼른 스우파 헤이 영상 정독해	False	none	none
약간 무슨무슨 전기	False	none	none
아이나나 애니 보는 내내 존나 빡침	False	none	none
다불어이재명당	False	none	none
아니 마이유니버스는 또 뭐야 틀딱아미는이런거몰라	False	none	none
이준석은 민주당 비난은 안해왜 일까	False	none	none
민주당 혐오스럽	False	none	hate
책 꾸준히 읽는 당신을 존경합니다	False	none	none
유튜브에 웹애니 있대 보고 온다	False	none	none
겜 쫌만하고 독서타임	False	none	none
화성시	False	none	none
그러라고 만든 게임이라고	False	none	none
노엘 맨시티 경기 직관왔네	False	none	none
내 손안의 한남 더 힐ㅋ	False	none	none
인구주택총조사	False	none	none
날막지마이건게임이아니야	False	none	none
이거 애니 꽤 재밌어	False	none	none
와씨발개더럽다죽어라한남년아	False	none	hate
오늘 스우파 뭐 무대 했어	False	none	none
헐 오늘 스우파 결방이네	False	none	none
불타는 좌파소년	False	none	none
민주당 검찰인데 토나온다고	False	none	none
스우파 보는데 넘 잼따	False	none	none
컴파스라는 게임에서 나오는 코쿠리코요	False	none	none
네거티브 악 선전만 전문이다	False	none	none
이건 국힘당 패당의 단초가 될것이다	False	none	none
문재인 영어이름	False	none	none
부 애니화 당장해라	False	none	none
스우파결방 너무너무햐ㅠㅠ	False	none	none
뚜둔 스우파 과몰입러 등장이에요	False	none	none
네 애니	False	none	none
애니나 볼까	False	none	none
저의 스우파 최애는 허니제이입니다	False	none	none
현 좌파정권은 중공의 시녀다	False	none	none
팬티	False	none	hate
스우파 영원히 하면 안되남	False	none	none
제의 남자 박근혜 될 예정	False	none	none
오징어게임 살인조명인데 거의	False	none	none
아 치킨뜨드면서 스우파보고싶당	False	none	none
추한한남 지옥	False	none	hate
전화 하면서 게임 하고 있어요	False	none	none
배승민 골든차일드 스우파	False	none	none
게임도하고 애니도 보고 아이돌까지하	False	none	none
당양오피	False	none	none
군대가더니 한남드립이나 치고	False	none	none
협동게임 하고싶다	False	none	none
오늘 날씨에 맞는 노래인지 모르겠네	False	none	none
썅  세대아이돌사이에틀딱을끼워넣네	False	none	none
오 여름이 스우파 진출	False	none	none
아쉽게듀 전 게임과엿읍니다	False	none	none
눈치 없는 날씨 적당히 해야지	False	none	none
오늘 존나 와글 보고 싶은 날씨다	False	none	none
내일 스우파 한당	False	none	none
날씨 좋으면 카페 ㄱㄱ	False	none	none
저렇게 보니 정말 씹덕한남같다능	False	none	none
저 은 알뇌여가지고 애니로봐서	False	none	none
흥중간에 노엘도잇엇음사실	False	none	none
국힘당 욕만하고 있으면 국민들이 아	False	none	none
국힘당 저들의뇌는 우동사리	False	none	none
날씨가 그지같애	False	none	none
좌파는 알라딘애 나온단 말이애용	False	none	none
맞네애니로만 봐가지고	False	none	none
나 대머리 문재인임	False	none	none
애니 다운받기 정말 극과 극의반응	False	none	none
민주당 이제 문 닫을 수도 있겠다	False	none	none
시오후키여성전용	False	none	hate
나도 오징어게임 보고싶어	False	none	none
그시절 애니 뭐있지동글동글문어빵맨	False	none	none
좌파인감	False	none	none
언니도 스우파보나요	False	none	none
없던 증거들이 떡검 케비넷에서	False	none	none
평택샵후불	False	none	none
껍데기는 가고 알곡만 남아라	False	none	none
ㅅㅡ우파 보러가야쥐	False	none	none
스우파 바야해 ㅎ	False	none	none
애들이	False	none	none
스우파 주접	False	none	none
혹시 성간비행 나온 애니인가싶다	False	none	none
취미 엄슴	False	none	none
성화도 스우파 보나	False	none	none
귀여워귀여운반려귀여운취미들	False	none	none
스우파 재방 볼려구요	False	none	none
스우파 보는 정재현	False	none	none
포브스 선정 사료가 너무 짠게임	False	none	none
넌 식사하면서 책 읽으면 안 힘드냐	False	none	none
그래서 노엘 버젼 어디까지 왔니	False	none	none
국짐당꺼네	False	none	none
성하 게임할 시간이 있으시다니	False	none	none
책은 역시 무겁네요	False	none	none
시월달 책 리스트에 저거 넣어야지	False	none	none
갑자기 장르가 축구애니로 바뀐	False	none	none
상담하기	False	none	none
애니	False	none	none
